[08:38 , 30/05/2018][informations_serveurs]<Serveur-SoulWorker>: Hello everyone
[08:38 , 30/05/2018][informations_serveurs]<Serveur-SoulWorker>: 
[09:24 , 31/05/2018][informations_serveurs]<Serveur-SoulWorker>: Hello everyone
[09:24 , 31/05/2018][informations_serveurs]<Serveur-SoulWorker>: 
[09:31 , 31/05/2018][informations_serveurs]<Serveur-SoulWorker>: Hello everyone
[09:31 , 31/05/2018][informations_serveurs]<Serveur-SoulWorker>: 
[09:32 , 31/05/2018][dev-wiki]<EscapeMan>: s!poll _t: le titre du formulaire (facultatif) _d: la question _o: 'option1_avec_emote_du_serveur_discord':Yes2:  'option2_avec_emote_du_serveur_discord':Yes1:
[09:32 , 31/05/2018][dev-wiki]<Serveur-SoulWorker>: 
[09:38 , 31/05/2018][🌞bienvenue]<EscapeTest>: 
[09:38 , 31/05/2018][🌞bienvenue]<Serveur-SoulWorker>: 
[09:38 , 31/05/2018][PRIV]<Serveur-SoulWorker>: Voici la liste de mes commandes :
[09:38 , 31/05/2018][PRIV]<Serveur-SoulWorker>: 
[09:38 , 31/05/2018][🌞bienvenue]<Tatsuko>: PRAISE THE SUN
[09:39 , 31/05/2018][🐱général]<Tatsuko>: 
[09:39 , 31/05/2018][images_et_gifs_et_emotes]<Tatsuko>: 
[09:40 , 31/05/2018][🌞bienvenue]<EscapeMan>: s!clean 4
[09:40 , 31/05/2018][🌞bienvenue]<Serveur-SoulWorker>: 
